"observed","predicted"
0,0.109817298670163
0,0.0259145470659013
0,0.219865743342189
0,0.776743346625666
0,0.147535876647725
0,0.120602093569085
0,0.246984951636559
0,0.0143084118961386
0,0.152521209134449
0,0.0171501100458217
0,0.0355172140457778
0,0.943385226937969
0,0.982424269447187
3,1.4588901432155
0,0.822751862106259
3,2.20531712058414
0,0.746905914613383
0,1.15776683530268
0,1.22998445141245
0,0.976095860763159
0,0.968068268672657
3,1.18668786019196
0,0.0447398595218907
0,0.0329290396936322
0,1.31677897734761
0,0.016373427759191
0,0.0362750568665846
0,0.0692030366978086
0,1.50235792918448
0,1.10460546452061
5,0.863267725142472
0,0.0679538732930614
0,0.0856717844280148
3,1.59612457072767
0,0.775621992224356
0,1.64893576704059
0,0.132463365340964
0,0.632074080244051
5,3.11462297323709
1,2.02070653016272
0,2.77768444023495
7,2.57193440101932
6,2.56309135535053
1,1.7744646030943
0,0.234748647995781
0,0.186827040993126
0,3.01226955029459
0,0.146998349063847
0,0.170457525146623
1,3.51899859575682
3,2.232667862019
3,3.21549425978539
4,1.05579069526737
2,2.69216158357154
1,2.58697062656188
8,2.51865189352648
1,3.16856546373485
2,2.65936968417742
3,2.96324201096387
0,2.99473669151665
6,3.57141251948837
0,1.20889355872551
4,3.08854364586268
0,0.198868672710961
0,1.08697223980873
1,3.70832335070868
3,4.6626843361416
0,0.117596456178106
0,1.18806558426419
0,0.15897951377797
4,5.11474711498672
0,0.27083033488578
0,1.05626110109691
1,3.19554988370329
13,2.06740372370626
0,0.207074723001509
0,0.0676353248538584
0,0.150837455786307
0,0.111868025761014
0,0.529868087538466
0,2.1896947667012
0,0.128881046195312
0,0.947162604758123
22,5.60074113182521
0,1.75985080521599
0,1.95341945765014
5,3.55377081361481
4,3.41893971936425
5,3.3269737639942
0,1.02668033986538
8,2.4837040512359
0,1.15452664789309
0,0.163693114477886
2,2.56664768352844
0,0.0949272273888284
0,0.666486689344199
0,0.593836616349348
0,0.593512636011559
0,0.535534008365409
0,0.418016720296469
0,0.422713833840619
0,0.0942415233732382
1,1.18290980881637
0,0.666842282762508
0,1.25157196994497
0,0.491613355855522
0,0.612465037037498
0,0.216767326342944
0,0.36469741985635
0,0.50643067602406
0,0.489708631729588
0,0.133682493252121
0,0.185908608428001
0,0.180978547569189
0,0.0699174570804042
0,0.538268136784627
1,0.408425712919326
0,0.0375300384761898
1,0.471845047334179
0,0.181690356430289
0,0.311210525931613
0,0.0626655142406098
0,0.0347901142337558
5,2.15066804425164
2,1.17107125948565
0,0.138492332301342
1,2.40066077804498
0,0.162493232292705
0,0.238304859566237
0,0.263267592011388
0,0.0898173450804925
0,0.051877069610501
0,0.521389385682342
0,0.52482728548654
0,0.536241059139959
0,0.578360062348097
2,0.500452733950127
0,0.113421868208716
0,0.0344928083255822
1,0.723837342943803
0,0.785734742946234
2,0.456168928225508
0,0.0280069636001016
0,0.0789407021648835
0,0.0654611386461957
0,0.24963283947007
0,0.0706639524182353
0,0.683016561789547
0,0.786617606381587
4,0.790140686988579
1,1.01714157404224
0,0.00825686467654625
0,0.0108544817635673
0,0.0441181751002366
3,1.38947933528807
0,0.0351003107999485
0,0.0108722461142675
0,0.016023163085556
0,0.192734747947237
0,0.547034517383734
0,1.0538304435754
0,0.288677252542701
0,0.0169879084557753
0,0.229545891609232
0,0.367112305120783
0,0.445587612976086
0,0.0182247487535575
0,0.250765366641303
0,0.118700676958344
6,1.35825411080665
0,2.46222083543048
6,5.08910009429859
0,3.46125341591114
0,2.99694353865358
1,3.79529194436797
2,4.93619673016774
0,2.29663270640796
0,3.29548837755405
0,4.08994903358215
2,1.83631034800279
0,2.69841094555379
0,2.86759123200135
0,3.7927587673111
0,3.24224974344143
0,4.62123828366655
2,4.60891750291926
12,2.52831123831926
4,2.34982034162383
0,3.12096724842829
0,4.44397440709168
0,0.240148640834469
6,5.45475652413707
5,3.04055621656258
13,3.18754240745495
6,4.24819960615022
0,0.174782599573679
0,0.0821479614584055
0,0.699564773355977
0,2.634894852263
0,0.500671871382864
0,0.446679186189936
0,0.174208210725262
0,0.239482066384708
0,0.383683590548886
3,3.74505224998187
0,1.25304611028325
1,2.68990799988795
0,1.23313919506343
0,0.213512489301344
0,0.132955909895532
0,0.252659598640296
45,3.71628032394106
19,4.79335887717915
0,1.31865395049571
0,4.87171041332656
0,0.438178359688027
0,2.17680856722883
0,0.124538071807756
0,0.140968839186951
0,0.0863686071436372
1,3.57684924944996
7,2.96781592044766
0,1.85308732592528
0,1.10931642069633
1,6.69138094356148
4,3.48428614198116
15,2.27632555521307
0,3.11564129827475
11,3.0017971850085
1,0.785914504658045
7,0.592382363103398
0,0.879629216171184
0,2.35955909672637
0,4.2905236596048
0,0.624782642886622
0,2.28680273462735
0,0.355706010998762
0,0.116380855125424
0,0.199515287556269
0,0.0386912237252057
0,0.442335114329409
0,0.857141606066337
0,0.00577388371160567
0,0.0153238433746393
1,1.2081590917804
0,1.55412208670079
0,1.04639815284493
0,0.83667171708238
0,0.376750085856993
0,1.82829718550699
0,0.955694710384783
0,0.475393635717406
0,0.606424283074447
0,1.7063507265652
0,0.631267157430416
0,1.42199885480363
1,2.26236100545956
0,3.53272446043312
4,3.56833642088695
2,0.925867020219401
0,0.031536834937152
0,1.80824036573951
0,1.42078526867149
2,1.63822876635913
0,1.2539155070532
0,1.07454252648302
0,1.36549576371496
0,1.71421857682549
0,1.45932704529005
0,0.981620444918375
0,1.27104051064828
0,0.699214579679562
2,1.28072652221177
0,2.00851613889277
0,0.815480209463291
0,0.564222052467232
0,1.37820371966878
0,0.147995427228293
0,0.974802442251582
0,0.727096722511647
0,0.0161908234810995
4,0.929057793774003
9,1.0042578716018
0,0.579418444776923
0,0.358553066939952
0,1.40592604825924
0,0.176928633959575
0,0.452325907950192
0,1.7627567241465
0,0.250814481627893
0,0.485495355896935
0,0.959397140752894
0,0.167832794283698
0,0.446492868617974
0,0.362591253609754
0,0.489237199393738
0,1.4454309131626
4,0.734771181975311
0,0.472559916184913
0,0.0603993668451573
0,0.846387159471391
0,0.0796135999454113
0,0.668806462578145
0,0.00361306213228314
0,0.0451314847830801
0,0.11834994266693
2,0.655024829134511
0,0.0996437860101022
0,0.145743252258004
0,0.373380121021415
0,3.17119237530571
18,2.23477967189991
0,2.52579879303267
0,3.16734877413989
0,3.08417818776432
0,3.85253081043154
0,2.77410047544248
7,6.04457259059704
8,2.74574739777959
0,0.508148080030942
0,0.0608621799934558
1,4.39839261165561
5,2.13469431392631
5,5.85668959159213
1,3.05491780607681
0,3.08792901307215
0,0.587281797770845
0,2.41822236670705
9,0.561634439847492
0,0.213760589612065
0,0.160619602700553
0,2.29484671094601
3,5.11327584757241
0,4.25047283144269
0,2.23484380155988
0,0.22854079169293
0,0.0854494806284282
0,0.177859893425093
0,0.131593948084922
0,0.113160273515878
0,0.123396651051619
2,2.01577411423067
1,4.89053414181315
0,0.569009336310996
0,2.00511710066853
0,1.6863304207298
0,0.803989932819305
0,1.11954858251478
0,1.00493144576726
0,0.508503392582312
8,0.722072842188773
0,0.526303473025899
0,2.63460539624696
0,2.33461495518705
8,3.37468900516599
3,2.49692776312664
3,2.77295498350826
0,0.0603997533632433
0,0.0679430480877982
0,0.226478670564831
0,0.358400366474519
0,0.060867094457132
0,0.204550858664951
0,1.14462955766411
0,0.106042581775487
6,2.14964822757301
0,0.04447475957252
0,0.201323987200277
0,0.168597561949624
0,0.278594097671346
0,1.70842065838257
0,1.20557253482454
4,0.49093579728516
0,0.5056223534025
0,0.031767427429271
0,0.0138745797851746
0,0.360572202358137
0,0.0286325721219041
0,0.117335000565436
0,0.0109652929144284
0,0.228542921548674
0,0.213189538455314
0,0.0766006329687771
0,0.301734287070678
0,0.081290283116038
0,0.228041055706942
0,0.18143286125652
0,0.276735852671416
0,0.0359179267239943
0,0.00277413368865976
0,0.0167057395694175
0,0.0233695827235174
0,0.638480867049216
0,0.673254345519659
0,0.0128953031448325
0,0.051578830021175
0,0.236040580012054
1,0.447961044609317
0,0.339676696578025
0,0.00437180406542436
0,0.00722306451946174
0,1.00398736534774
3,0.637716963297228
4,1.52406011850813
0,1.11817996155908
0,0.0820835999269916
0,1.01404942459658
0,1.17794453731252
0,0.794573022681207
0,0.0249827174588182
0,0.113966369598132
0,0.0605210204319021
0,0.127461708336308
1,0.302230761887341
0,0.163869894174136
0,0.160439646446645
0,0.218656265429154
0,0.00686725797413066
0,0.0052302059768002
0,0.241265391968501
2,2.00085167908981
0,1.6606674257801
2,2.28256775005043
0,0.936040906993574
3,2.47638102902306
0,2.77227629275872
0,2.03577466843824
5,3.31333337665104
1,2.64272456050808
3,2.17912770150667
0,0.0800203953906211
1,1.71222543576479
0,0.0683065259120359
5,2.29406196177688
2,2.43582966432509
2,2.42494616395475
0,0.0420294523128174
0,0.109695307045177
0,2.72905837217015
0,0.0135270412231419
2,2.88972293125528
0,0.11714228372833
0,1.739726829587
5,3.12406015525058
2,2.66484288140739
4,2.86845248856901
0,0.0121723822249788
0,0.075502364070223
0,0.0235523150717439
0,0.0470517028575435
0,0.0822915526765602
5,0.0635020019496511
0,0.0864237191426226
0,0.762429107708059
0,2.86192942749281
0,0.197360462732212
0,0.0473938749720266
2,2.21183384556505
10,2.70145173038315
0,0.208479089444366
4,3.90663057387141
0,0.113631753021553
0,0.091380216259118
0,0.148469574966828
0,0.0895744419907784
2,1.82734046341718
0,2.52145899501963
5,3.4176919967248
0,0.171936571973847
0,1.05075732443743
4,3.08778270817286
2,0.0700884812702412
0,0.380298832316598
0,0.0416644211002833
0,0.363150617061158
2,2.96601459100108
0,0.0849382601169875
0,0.0843717304376275
0,0.0854122670755384
0,0.526422416775171
3,0.99297589119536
0,0.363986391455237
0,0.018932071444655
0,0.327515915205953
0,0.445272895894376
0,2.00526143075879
5,0.883720404025669
0,2.53167594393922
0,0.589555102516582
0,0.706057477125362
0,0.210012711173051
0,0.0962831493448559
0,0.10019460753699
0,0.11006353608756
0,0.0297669495106105
0,0.0828343887781279
3,2.31474944764882
0,0.0565305423321938
0,1.56153732277259
0,0.0314108876098359
0,0.779692408486772
0,0.0777271525938773
2,0.520266552555669
0,0.204659822551569
0,0.340241309826006
0,0.066929561171147
0,0.292856634713297
0,0.015865320233309
0,0.0430136119760747
0,0.018352021906126
0,0.00201278785055049
0,0.158779830513335
4,2.05743050528022
0,0.0434900424006519
0,0.925948395750754
0,1.05829323854287
0,0.815304225244714
1,0.997697288503617
2,0.673030474012018
0,0.121263253633395
0,1.29551218253517
0,0.0120467155394198
0,0.0357817276399419
0,0.0429986490053549
0,0.0357759815649479
0,0.18745617356708
2,1.46019213394813
0,1.30847689119037
2,1.34193006448453
0,0.0151062684519216
0,0.0183987511156609
0,0.102812140168528
2,1.78877834560561
0,1.52086657248382
0,1.29915701854212
0,1.69226226428976
0,0.101678379929677
2,1.46120242498823
0,0.0366498055807493
0,0.0566905949132291
0,0.129227334869737
0,1.58231905626795
0,0.0649713396733656
1,1.28904791257045
0,1.24820542500762
0,0.124272583854976
0,0.0124246334899513
2,1.26270582488996
0,0.595693751268325
2,1.47860187720788
0,1.19715056139232
8,1.30449193778921
0,0.100035130836024
0,0.0593589015285162
0,0.0370927954233819
0,1.27230074759379
0,0.823020317982491
0,0.38552119768577
0,0.270652259135136
1,2.04206743957098
0,0.48839187977745
0,0.211860280778478
0,0.253371121741068
0,0.325384402593952
0,0.156857385156514
0,0.969476654919798
0,0.43860114693128
0,0.0103107993096272
0,0.871500967380666
1,0.770119591645996
0,0.577166322876723
0,0.222486003240823
0,0.0561872522566578
0,0.890302417264976
0,0.0309185433511503
5,1.10145495710407
0,0.0140032737807248
0,0.0382143721160527
0,0.0165456393701682
0,0.116539691943938
0,0.121608062110044
0,0.344302302441911
2,0.433645011901814
0,0.130901943764465
0,0.582091862579542
0,0.703008040340035
0,0.00845134859515976
0,0.253772870723263
0,0.0235152514748684
0,0.0140679087357342
0,0.0339442884389345
2,0.496091838613966
0,0.00788192955361742
0,0.0709170640493637
0,0.282900863181375
0,0.0285605629082165
1,0.509036205178464
0,0.788929506035379
0,0.730844157728946
2,0.598008370771219
0,0.0196023807959574
0,0.0117609405895369
0,0.0289918566636393
0,0.175494878766657
0,0.760490013062622
0,0.496029797579621
0,0.113002329036349
0,0.0232262054815889
0,0.747266991716245
0,0.0280528399610515
0,0.212104416007324
0,0.0120981855661462
0,0.0359573922332249
0,0.538856779740493
2,0.491092095804803
0,0.782229879801826
0,0.574927287440439
0,0.0825088182782813
0,0.519869571236327
0,0.0821810313998284
1,0.423611804196849
0,0.575771268850747
0,0.0293282454193072
0,0.0210208798480882
0,0.0506693824952395
0,0.0213671579295648
0,0.0204408168070063
2,0.829285462087104
0,0.0414475196931456
0,0.0276281239660595
1,0.571310192974008
0,0.509279807974025
0,0.0434164858098924
0,0.0109839160434436
0,0.43804503488547
0,0.125961973129943
0,0.0254044854072733
0,0.31134426597445
0,0.379034841778183
0,0.217666809647524
0,0.00441310879619923
0,0.021094120448697
1,0.0619632169844343
0,0.0458058652822517
0,0.00516946417756809
0,0.00315332555258378
0,2.85587009759987
3,4.00465215739015
3,2.38026199032396
10,4.94262800040148
0,0.05749624485397
2,0.890601865058908
12,3.67156037980308
0,1.13744573979757
14,7.98498940416523
0,0.384808277697044
3,6.03607677009906
16,7.77563924490628
4,6.8880911542051
0,0.216906305223142
0,0.520878961753982
0,0.324673203953115
0,0.553836629811073
0,0.0404780035958725
0,0.0470694763693356
0,1.62647479891294
0,0.141064707739513
0,0.365049923308831
0,0.147383176219499
0,0.86841406834859
0,0.266175763968271
0,0.403379421164019
0,0.0429273524716647
0,0.0045709344825936
0,0.00771249619731296
0,0.182419498598386
2,0.787569176549258
7,0.75208086304089
0,0.0335464115875202
0,0.707949997228815
0,0.798595712283594
0,0.630493346649423
0,0.951165782302993
0,0.715214798743266
0,0.845281645675329
0,0.0404397633417234
0,0.428713528928404
0,0.0215118598302012
0,0.0237281548900599
0,0.68715552423309
0,0.0201515054833762
1,0.884012105849593
0,0.0294407957127839
0,0.0186877759396393
4,0.934201687842573
0,1.07036519156244
0,0.0374757208716847
0,0.14363286925752
0,0.178163527712189
0,0.0111576473797003
0,0.00903146802652338
0,0.00510936872000455
0,0.0181338504792829
0,0.108839879656086
2,0.840014540469455
0,0.699252705839004
0,0.158504272183213
0,0.832403876175521
0,0.0742752463718219
0,0.215849989388883
0,0.753961439259173
0,0.0434096075112726
0,0.0169834649568303
0,0.708640943108603
0,0.0367867333151493
0,1.05921492740307
0,0.0250515199548816
0,0.0568251355550114
0,0.0804659284134617
0,0.213954808839685
0,0.66925350552486
0,0.0547869448476992
0,0.0707801629525978
0,0.102977934810859
0,0.103346084612596
0,0.18842347030995
0,0.00951890289659484
0,0.0857058921044156
0,0.157602679507943
0,0.11815488258709
0,1.11349919537803
0,0.0670547445096172
0,0.0128486140422873
0,0.345674008525851
0,2.25647419799712
4,1.60915690906467
4,1.71116010978354
4,2.26522754334944
0,0.157182121984351
0,0.576309140705177
0,0.644443758105882
0,0.173640790497269
0,2.53488189903253
1,2.61340868139625
0,0.803234397713239
0,0.30869719323136
6,1.32547981010569
0,0.374434038895752
0,1.15751040856963
0,0.576618495777814
0,0.0539609186881886
0,0.457214921260903
2,1.69228887503807
0,0.180717388402877
2,0.802580540353059
0,0.246685233597433
8,4.15440142374752
11,3.08269525710277
1,2.80888760031166
9,2.03793151754119
0,2.90309680615547
0,4.17782373969635
8,2.66450988657428
0,3.46286729599358
6,1.10269653029477
4,2.23770534863749
1,1.58667971159914
0,2.17653189215285
0,0.957227408211928
0,0.380396621408981
0,3.10943020744222
0,3.38779211107246
0,2.11320339504229
2,2.47941752874775
0,2.40661571839197
0,0.141708445948324
0,0.162444213092701
0,2.94885886973443
0,0.0380148046893554
0,0.0452575633795806
0,0.0954538377733911
0,0.0226217698459717
0,0.221912545821563
0,0.0154460208273603
0,2.12050277535277
0,0.105518377608143
0,0.103716088829645
0,0.0963274855358045
0,0.215792821664777
