"observed","predicted"
0,0.497570334366672
0,0.844046333182598
0,0.080208087142227
11,5.33650486526948
8,5.514007769239
0,0.44826333046762
2,0.628711574623107
1,1.32865110642804
0,2.40225927414781
0,0.841832630706503
0,6.79942583245658
6,6.26350765377645
2,4.36540755456038
12,4.50843802113126
1,2.33964856911493
0,2.61458929699591
1,2.22109200133321
0,0.340072663975877
0,0.233308041871647
0,0.282276379921932
0,0.0719365286039153
1,0.722699125766204
0,1.1247368376662
1,1.29133612092287
2,5.43246828517044
10,3.30060474001213
8,3.19681992627608
0,1.37727389461824
1,0.699587854208241
1,1.24900053962362
0,1.03833962511825
11,2.87538579075213
0,0.59482352587245
0,0.333006319120454
0,0.508458459258381
3,1.25158371715036
3,2.33942429173407
5,6.36979716116165
10,7.98246165310314
0,0.554405890952018
0,2.50836248164723
1,1.20531586521911
0,0.574253964826745
1,3.37529201339365
7,2.4453786599781
0,2.07555251503003
0,6.6003564440956
7,5.78110536523043
7,8.74032497756925
0,7.01120680246261
4,10.6994175000985
11,7.92990910869814
21,8.200745082292
1,1.22421129949268
2,0.787456689805401
0,4.16435564441889
0,1.28106641611506
2,1.16657407692089
2,0.737811194742472
0,0.288596716279002
0,0.772814019418167
0,0.74342437191486
0,0.199584505594635
0,0.179744220746136
0,2.29008831792382
2,5.89470896028332
0,3.56248662993221
1,0.9875001446408
0,3.74493813354885
1,3.4960591538727
0,3.43540474251368
23,5.79004489151421
1,2.49054410255851
0,6.14554427007867
0,1.69000233623777
0,1.91458451509061
0,2.56724469738749
4,2.32133588441788
0,4.34998352767751
1,3.49347788940321
0,0.904752912081894
0,1.78742143900734
0,0.736847030603965
0,5.59258042097231
0,0.380565191597992
0,0.2348261462578
5,0.959651751180379
0,1.69534605685466
0,0.155633093915635
0,0.394886105879533
2,1.7993228443551
0,1.69712690309753
0,0.1293167919531
4,2.59490494805008
5,1.93806224615764
3,0.901215128137305
15,2.33268055456836
9,5.91358853926149
12,4.73593722687061
3,1.82816219407651
6,2.26723989709012
3,3.16215324772341
0,0.427621853662657
0,0.0348283261422437
0,0.393654443276609
0,0.233366173237711
0,0.416670081456239
0,0.0545982268874016
0,0.364305183828482
0,1.22926691975622
0,0.630041768339077
0,0.0523126023226053
0,0.233639224590591
0,1.00637223933903
0,0.250609525828212
0,0.424782155248706
0,0.379729619066572
0,0.408523969969926
0,0.819374902826972
0,0.0403429943256856
0,0.41738332870212
0,0.14175338612189
6,3.19053980866465
4,4.99214104010005
5,2.85515408420152
3,6.66504811808031
6,2.77373735784896
5,4.45263775739275
0,0.471312431982787
0,0.359421339803871
0,0.444400917097017
0,7.93196967324653
8,3.66091427203279
0,0.166030337006833
0,1.24374525351071
0,0.350921517553365
2,3.31803087513029
1,3.00972189272884
0,0.211753099702761
10,3.34494895074123
0,3.45443710182542
3,3.36045267049009
3,1.90600246099038
6,4.06037965876955
0,4.31415978212843
0,0.704744095585502
0,1.26802742189791
0,0.720168317031233
0,0.418803741495752
0,0.451046137749019
1,0.345503782692054
0,1.00867810179963
1,0.707970536218467
0,0.569441131249139
0,0.132062627477856
0,0.517803489854318
0,0.4703592873575
0,0.320221269520141
0,0.00922321324455045
0,0.579428637806293
0,0.497775824071067
0,0.31951306371267
0,0.698854548284284
1,1.44376038539556
1,2.69567285567694
0,1.81427637048923
0,0.51541402811293
14,8.96383276308455
12,9.19109882855807
5,2.91232872421329
13,6.41559448963229
6,3.29385728703416
10,5.46616230309464
15,9.74530551606579
11,8.04398944969127
3,0.813651375631804
0,0.429933354755025
2,2.69145941953468
0,1.78230236321853
0,2.5342118472031
0,0.132304219748982
1,0.729942114197786
0,0.473045082250614
9,6.19975682459173
0,0.434489208857111
14,8.13271457115675
5,2.4793442445253
0,0.679085246147987
0,0.0499499077244867
0,0.426897184743516
0,1.03108860178831
0,0.0684334660805854
0,0.0666303970890947
6,5.49490068042385
0,4.85329147357218
3,1.94228956238038
0,0.777520757545151
0,0.609624267912842
1,0.373480100068629
0,0.695882249632109
0,0.0782899296821102
0,0.970298657487332
0,0.659554234986039
0,0.801115010155218
0,1.45974531719496
0,0.463526815797901
1,1.61784209279421
2,3.15707754853403
2,0.60270528890615
1,1.57751738748552
1,3.44510941705815
1,2.58803557147786
7,3.46128566050754
6,3.66108086964983
1,3.94392641972614
1,3.36570156521289
1,2.76563973975314
1,0.786657991926446
11,13.2696956412139
19,13.1878135301958
7,12.5762485287973
5,6.79589210835338
1,1.78403816486547
12,13.784804637112
1,0.845216164971386
1,0.693288804228255
0,0.0260051010363444
0,0.383196455215215
0,0.424044001699513
0,0.298499268046577
0,0.174759644537863
0,0.377868376886535
4,1.5419825661594
0,0.319561128779572
5,5.73756041469833
0,1.80952638198624
7,4.12353935589714
0,0.220003772622
0,0.737267519155408
8,3.81247022478902
8,5.01866724848581
0,1.05979947851774
3,2.64735925820172
5,3.6024536752549
5,0.476576660386312
0,0.110084758443654
0,0.181422133081906
0,0.130121437465343
0,0.1117402880257
0,0.123169212710031
0,0.155929892506233
0,0.121552358320595
0,0.129323531221561
0,0.125585454115967
0,0.19699062366984
0,0.112840577814075
0,0.0905287264112546
0,0.133831212210402
0,0.799704018505963
8,3.27405015861931
4,3.13813593954433
2,1.18565207151498
0,0.62959768110579
0,1.35164472242225
2,1.19812605992658
0,1.13912697282505
0,0.930375955805362
3,1.40909018192059
0,1.29587518926186
0,1.2940086973554
0,1.07368920155246
0,1.05044212776088
0,0.948292400511932
0,0.714646388612796
0,0.962355413317554
0,1.23179298204851
7,4.69421414471077
16,5.97773276867055
0,2.29265465982642
0,0.568039976134456
6,3.57090550404937
0,0.18884121251432
0,0.118300058189676
0,0.0838842836144904
0,0.102965850969707
0,0.103588335093465
0,0.531183386862066
0,0.388451045982361
1,2.29815544723778
0,0.220007832017773
0,0.270467612257374
0,0.242067835088544
0,1.6199896661704
0,1.86286520476405
6,4.4293661607113
0,0.372870106313494
3,1.79624099300849
0,0.351348915368267
0,0.177048116044723
0,0.237366920564789
0,0.133217214387523
0,0.229660460005744
19,8.40626803235321
1,0.74709498646885
0,0.445545357535383
0,0.549573728612694
7,3.19409433441722
10,6.4530841413733
0,0.0427159053525331
0,0.0180956899952314
0,0.00579212857465705
0,0.0353044842331485
0,0.100715432123164
0,0.113518360145286
0,0.0573651387603952
0,0.0521300730818942
0,0.0172888273128995
0,0.0360802864561636
0,0.0303655748124257
0,0.0165615230846688
0,0.152893242196808
0,0.019376166230479
0,0.0321865751701106
0,0.0281401206596403
0,0.0560877989685409
0,0.0203245105289613
0,0.633978773335434
0,0.0333823385790767
0,0.120163414642411
0,0.120775428580902
0,0.151359433296269
0,0.141600400068968
0,0.139856311795827
0,0.215403383915677
0,0.128639559580077
0,0.118936186006934
0,0.101252798697625
0,5.70907895432175
0,3.17177819096235
0,4.67461201609337
0,0.560823383987106
0,1.47136349022439
7,0.552912950854798
0,1.30631508901603
0,0.611138519068911
1,0.527211980644004
0,1.50954950152518
0,0.711166584502379
0,1.1356587243681
3,3.14557631454977
0,0.543800651189524
0,0.532434233199457
0,0.867989519872858
4,1.61850230732755
0,2.69756254322096
4,0.902210559572628
0,0.120617473543409
0,0.325809477735352
1,0.907444378038856
2,0.984791182523869
5,1.05433025561825
0,0.901398544091948
0,0.319270868597912
0,0.532792978900223
0,1.35013099991626
1,1.18909031489092
3,0.696291972618687
0,0.336338948697829
0,0.406967920125024
0,0.403592274255703
1,0.336150605381478
0,0.595161261789544
0,0.329001333167461
0,0.335298882401552
1,0.389350217757935
2,0.473886971430881
0,0.55696743570754
0,0.38696067339124
0,0.453595715233199
0,0.564423366238226
0,0.258220449174289
0,0.0594027528379823
1,0.48816642326233
0,0.318706190051621
0,0.232049999546373
0,2.89706904252825
1,1.66128826086168
6,1.62951272945389
0,3.15124249863408
0,0.467393249698068
0,0.417503361500347
11,4.45633367986116
0,2.99273213631969
3,3.34012584390142
0,0.166359612566907
0,0.146212386477637
0,0.176513630864587
0,0.211068758469739
0,0.220515629615532
0,0.181135605624325
7,4.75757589662672
0,2.44540295275335
0,0.332346073103958
0,0.336003535032142
0,0.0945161035623202
0,0.0978729956042272
0,0.0625662032272561
0,0.134643326015384
0,0.108252899135291
0,0.109860360283193
0,0.0818183720732037
0,0.114636397324976
0,0.112522075600691
0,0.0599281996808234
0,0.0853477000903412
0,0.0602601366110153
0,0.0738080996074258
0,0.0899735417125621
0,0.0945161035623202
0,0.0847631871648457
0,0.0770244402604814
0,0.0800329479111546
0,0.0824103683953607
0,0.128594463113301
0,0.0794345881294878
0,0.113580871446959
0,0.0352644060070521
0,0.0619106299303304
0,0.167082526336878
0,0.0733563351920715
0,0.0978729956042272
0,0.0939525665229065
4,1.12021868951024
0,0.0806296835879942
0,0.110927611822945
0,0.0894000348731044
0,0.09898300271155
0,0.0782329037750611
0,0.100088696348072
0,0.0754492665517458
0,0.0357993402946092
0,0.0746161211525124
0,1.36679737626241
0,1.37705198449552
0,1.44512589333275
0,1.36223599634351
5,1.45981129430332
0,1.41795557203274
0,1.33023990784701
4,1.34625261648829
1,1.34168057715266
2,1.22307581057665
0,1.39411721510123
0,1.30042200861763
2,1.08366007386178
0,0.623373487792683
3,2.7940450383057
2,2.26160840737144
6,4.85947118173408
1,4.70868459272738
4,5.11079029174033
12,4.9666804305494
7,5.19586478709422
6,5.11079029174033
8,4.9666804305494
5,5.28600219799336
9,5.03615402239508
10,4.94527063010305
10,5.04682775432781
1,4.97737940960176
8,4.74645927581757
8,5.20117416159736
0,4.83798060299863
5,4.97203041186804
8,4.82185181217554
5,4.73027660390454
7,5.10546526507495
7,4.37168470492759
7,4.98272742570509
25,5.32833144853693
10,4.32238153823036
5,4.51899492300101
2,2.26972616521028
0,4.54617900600218
6,3.58603932489379
9,3.44906870284486
7,3.68242091356596
0,2.32660524215675
4,3.55759286644385
1,3.34560350381251
5,3.49484698578829
7,3.03687620877587
1,3.52339605605098
0,2.74508513939586
1,3.38591789410084
5,2.70885691458986
1,2.47870215951189
0,1.16232566339507
4,1.93713070874282
0,1.1321064334558
2,0.607702286033715
0,0.209407693639098
0,0.160233765852466
51,20.0261542468695
4,1.69362521060021
0,0.160797757268563
0,0.498473669700712
5,3.03105603301614
0,0.288106447445309
0,0.387790389765056
0,0.296700354050946
0,0.293302890536656
4,2.06039231733051
6,3.59891542486931
1,2.62779493702582
5,2.51058096527737
0,0.322457638407544
1,0.341831283524923
0,0.6153792829465
9,4.75396545223753
2,3.79753472357346
0,3.8362438939546
0,0.0912574490334512
0,0.160824441589117
0,0.0580143166992457
0,0.0269153995666272
0,0.0397935876752931
0,0.106985046228099
0,0.0422067242854659
0,0.0348198822229819
0,0.0151814450490397
0,0.0369124286974498
0,0.0475198188931534
0,0.027047311481355
5,4.89154896153374
0,4.22877148035322
6,4.85211616712994
2,3.78046151463684
3,3.85751641214852
3,3.71345061350327
0,4.48981659079357
0,2.3132554237564
9,2.47647794757658
2,3.7907517234718
3,2.42590019571188
0,1.61423354000885
3,2.38638715489954
5,2.65627534789098
0,2.25213555462359
0,3.07647316952258
23,8.70285242956488
8,9.68769221466246
6,3.3876231624815
11,6.39424377071963
4,5.47066644239456
5,4.17918833631156
7,4.84753545789954
2,0.929085592266831
5,3.3863081860462
8,4.26755530598914
3,3.17730717542485
5,4.8764205627444
5,2.63326087197947
2,3.48991000180165
5,3.30387530775671
3,3.29952621647143
4,3.40548405944977
0,0.972541974175259
0,0.303375004012615
0,0.0780175923682344
14,6.49388101437638
1,3.11946297409776
5,4.84128158189484
0,0.504113422838977
0,0.291301891740761
0,0.401906573130426
0,0.249659920926771
0,2.19259451946996
0,0.378960114856885
0,0.538282260199462
0,1.74223027076584
1,1.32971379111264
6,6.89170722300651
34,11.553432484672
27,8.57165392062882
0,3.64731744822247
7,6.20850044261561
2,2.09073848626891
2,1.28644798805735
2,0.940771213710031
1,0.66034833201134
7,6.33296008280975
0,1.9388518673144
0,1.14505638090091
12,7.86740636317952
0,7.8126729992414
0,9.70700198169933
0,10.1961602346053
0,10.3166217404897
43,12.5633434698908
3,1.27246708132631
0,1.08215736061662
13,5.71973574791242
1,0.327880387288041
9,3.31458397291671
0,3.86068967513195
8,4.20986596624771
0,4.02457036618888
0,1.60461641731051
0,2.99721357450527
0,1.21643168886427
0,0.311502824466995
0,0.612684903299118
0,0.403413387306768
9,5.55221732350845
12,4.78445266592119
0,0.245301877808369
0,0.160938673504324
0,0.130597507981687
0,0.813254904241172
12,8.79142661388474
1,7.00107369606536
3,5.07447502069418
1,5.05966488935373
0,1.54896556679533
5,2.48445441659255
0,0.631594056274786
0,0.614684518409278
0,0.629416877008405
0,0.211243245550797
5,1.39336785650566
0,1.17718475654828
5,4.12048662213189
0,0.02166499511029
4,4.08937358020399
0,0.391760155544336
0,0.568760707176466
0,5.13185221008351
7,7.8850219160336
9,6.98395458125472
0,1.12757441265743
0,0.602310531117274
0,0.0372968866160356
0,0.109890796503625
0,0.101095442881096
9,2.28387528007616
0,2.19294981558278
7,1.19833304855551
0,0.49724889413861
0,2.26300406261097
0,0.657593312939183
0,0.0579623562503065
0,0.523555768694254
0,1.37532563424643
0,4.02677931735848
4,4.03691630044263
0,4.09135719283285
0,0.1656080895621
0,5.04105820300877
0,0.0334966460600773
0,0.843662561953562
3,4.56558763467294
0,0.416411486585737
4,0.772920813607366
4,2.20218603178801
0,0.395994763128337
9,9.70085087369783
2,4.3460162815527
0,1.36969680685447
7,13.9629822041694
22,13.4949102466226
5,10.1228236524933
0,0.703096118306027
0,0.0779262504279167
0,0.351409213045871
0,2.06475798980458
14,3.4530526387901
13,10.2526511347323
0,0.0147264213241021
5,5.2223019378999
1,0.878431238388534
0,0.504869385103457
4,4.99929085175475
3,8.05760505166205
1,0.535629873559722
9,7.30656530222044
0,0.865971254116705
0,0.897151033833034
0,0.784081633285108
0,0.0937927057256707
0,0.71523081508683
0,0.807509216302162
0,0.0131800702528526
1,0.640894376945864
0,0.734982174860801
0,0.691785315824535
6,5.42735361570819
0,0.561019792969734
7,5.16360277420435
0,0.0466122836391966
0,0.0638259984863586
8,4.91377595579183
0,0.0215659641834974
0,0.162736923260429
0,0.982189137601668
7,3.3574774085735
0,0.339415756526847
0,0.303890495215129
1,0.619336997173745
4,4.06188698560289
0,0.855366050427771
14,4.95684472526792
2,3.52963685831251
1,2.70019920737278
2,3.53139340774172
2,2.64906077221283
7,4.09613170337579
0,0.157606402824775
0,0.488363191271385
0,0.237607348396203
0,0.0594924287060121
4,1.76015825407527
0,0.596995202769151
0,0.477793364286126
2,2.53293093926395
5,2.57190347604185
0,1.74380087422139
17,6.39343813088323
10,5.53740901871423
9,6.24835474464421
9,6.60261834972054
1,4.4584562559382
4,4.22316949153031
3,5.29672290359927
1,2.89066929216137
0,3.17579252778916
0,0.496919050860099
0,0.0530445915183031
3,7.63227108032664
0,0.0441109898850424
3,0.677485647817655
0,0.127742237570052
6,6.57867856467283
0,0.362435915998437
0,0.062860263134977
1,1.04121124460057
0,2.05101896752822
1,2.44412610315625
10,4.041541902263
0,1.98414733865516
0,0.0743252642826789
0,0.376310634615102
0,0.356145012040437
0,0.0653702107683378
3,0.694744288916382
0,0.510489492388868
5,1.55946906999477
3,0.930137327560366
1,0.761933585790383
0,0.167128428189415
49,21.1079175911772
0,1.18960921276705
4,1.85732769388282
0,0.639068249602845
0,0.293898838538628
3,2.86007984211574
10,3.70807071188449
0,0.680722549512689
6,4.71739512254484
0,0.210524973949615
0,0.0854855521607606
0,0.561162144013521
0,2.41465004969362
7,2.83367907024179
0,0.547294251644452
0,0.343310946199401
0,1.19241826105386
9,10.1569151931662
3,0.849068385878656
0,0.0700277977436721
0,1.17391415214935
0,1.94923728441315
17,9.65157294557831
1,1.0218015277436
0,1.11668913322296
0,0.300266965925088
2,1.38711921056069
5,4.17716253520676
11,8.42951456160623
5,6.35468484839268
6,3.23977925753611
2,0.533157932238072
2,0.987353368371022
0,0.674798373584064
1,1.49223749592029
3,5.46823717029897
3,4.2683133888557
5,4.30803406187241
0,0.484988778799894
3,1.84957328003653
9,4.34640754268824
0,0.636214981543795
0,0.294416108176893
0,0.407407490311804
